ID_code,target,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142,var_143,var_144,var_145,var_146,var_147,var_148,var_149,var_150,var_151,var_152,var_153,var_154,var_155,var_156,var_157,var_158,var_159,var_160,var_161,var_162,var_163,var_164,var_165,var_166,var_167,var_168,var_169,var_170,var_171,var_172,var_173,var_174,var_175,var_176,var_177,var_178,var_179,var_180,var_181,var_182,var_183,var_184,var_185,var_186,var_187,var_188,var_189,var_190,var_191,var_192,var_193,var_194,var_195,var_196,var_197,var_198,var_199
train_326,0,14.4317,-3.0107,13.1385,6.4003,10.3763,-6.0135,4.941,12.7321,0.7437,8.9411,2.4619,-6.2828,13.8176,12.9634,7.8791,14.3213,9.0472,-7.6752,18.9824,9.6053,15.2171,21.2451,9.8126,2.5141,10.1713,14.1831,5.552,-4.2042,6.979,3.685,4.1605,10.9923,-0.9475,20.9273,11.4689,14.3642,8.0706,9.3122,11.0956,5.1702,-17.0776,-0.9005,12.308,11.337,4.1061,-20.8881,10.8183,-11.0121,10.8904,16.5799,12.033,6.8657,2.8078,4.8106,7.4987,11.5023,12.4401,5.6514,4.9735,9.4841,14.0186,-28.9081,-2.1855,2.8994,5.1661,5.4455,6.6309,17.142,5.0277,-0.6092,28.9608,0.8213,2.0994,19.4292,26.6722,18.3984,0.5096,15.048,5.5403,14.014,8.234,14.1034,-8.5391,8.3598,-9.1882,18.614,17.2886,7.8975,12.1133,8.5836,-18.3622,6.9546,14.3748,9.8844,9.7696,-0.5636,13.1788,3.9615,2.3994,-3.0343,3.8478,18.6613,27.2934,1.326,11.279,4.8433,8.5362,17.2656,14.4064,14.06,12.7623,7.4715,3.292,0.7918,3.132,-2.5302,2.4219,19.1179,-12.3604,4.2288,17.2067,10.1286,0.3292,4.2841,6.0798,12.6807,13.1323,3.3501,-3.5051,18.7281,13.6863,1.0775,7.7249,6.374,-8.8449,-9.241,30.2368,8.5615,-0.4156,9.7433,-0.4521,11.1003,19.7792,8.6578,8.7486,3.6489,5.2381,-11.1475,4.2888,-7.9945,16.1268,5.3914,4.4679,15.5094,2.6328,-0.5088,11.8504,-6.8147,27.1552,12.7922,21.1432,5.4928,4.4388,12.2135,-6.6044,20.3294,3.444,-5.2402,7.0494,5.8562,2.5047,7.5326,20.2877,2.5425,12.6153,7.702,-11.9885,10.1785,-10.7427,5.1518,-0.6456,9.511,2.2874,9.5792,18.1276,-1.2666,6.1302,7.0289,19.336,-0.1731,-4.4343,2.8202,1.8824,7.9774,11.2699,0.3099,-0.681,8.6662,19.6868,1.5335
train_327,0,6.8348,-4.5316,9.8671,7.5185,9.4721,-8.6485,4.969,14.1903,-0.8247,5.0298,-5.0655,-7.3845,13.8359,5.497,6.164,14.9033,7.6337,-2.099,11.7215,9.0712,17.2083,15.2882,8.7369,3.0554,17.3302,13.8413,-2.3764,0.0755,4.6939,4.8117,-8.6468,12.5341,-1.0153,22.6309,11.5572,4.1884,3.154,5.3805,6.4701,6.8441,1.9449,8.8789,11.0607,11.5468,7.5498,-30.5711,9.9716,-10.1374,25.9925,20.2851,11.9877,12.124,3.9212,5.673,5.9869,11.7512,10.8871,5.0655,0.203,9.0154,20.8434,8.7054,3.0526,-0.4572,6.5451,-0.8825,4.2377,4.8027,5.0056,-7.929,35.686,0.1726,0.7193,23.7695,4.1949,11.9383,11.0703,17.1075,5.0273,15.4209,10.719,16.4634,-13.0191,-11.7916,5.3777,18.2696,13.4715,15.1791,4.6087,6.8901,2.1046,7.078,13.4543,11.3133,7.4272,0.1615,12.0861,32.1304,1.1279,-1.8895,-14.0599,17.1612,7.687,1.5447,11.9701,2.5926,9.7922,5.0528,14.3992,19.7219,8.4672,7.08,2.077,3.9247,3.137,-1.7342,1.3318,38.2529,-1.1106,3.6644,7.6785,12.1919,-0.3073,8.8553,6.4518,12.4047,13.194,1.0881,0.5751,19.047,12.1506,-0.2161,5.8074,6.1062,5.5171,4.5356,14.7749,8.1216,1.5488,9.0183,3.2003,-5.297,10.6533,9.3448,8.7481,6.6596,7.869,-10.6159,4.1805,-0.351,17.5762,15.2779,4.4948,18.4676,12.5396,0.3574,13.947,1.7214,15.9447,10.5678,25.5559,5.5626,5.0013,10.4368,3.8688,20.0176,2.3264,-15.2779,1.4851,5.641,4.8871,-12.3303,2.9131,3.5925,22.5826,8.6009,6.2667,9.938,11.089,5.5294,-12.6854,8.7709,-11.5233,2.7516,33.3678,-7.6206,12.9555,-18.0036,21.735,0.1352,9.7644,3.5653,2.6485,3.5409,21.2522,1.6589,-1.9107,9.5588,15.8586,15.0897
train_328,0,8.6866,-3.5418,11.5416,9.0093,8.8574,-8.0907,5.5387,18.0916,-1.72,7.1921,1.4131,-6.1961,13.9643,7.8296,11.0111,14.7857,10.9524,-8.7688,23.2215,13.0421,13.5826,29.1855,6.2445,3.3712,12.2911,13.9905,-7.8361,-3.2568,4.5457,9.427,-2.8816,8.6354,1.3555,17.7371,12.105,12.5401,9.5541,7.8757,15.6748,5.474,12.3181,8.7832,10.5758,11.689,8.1321,-25.5926,13.1538,-24.3629,23.066,23.533,13.3491,12.3552,-6.8441,6.6775,6.2461,20.8155,20.8932,6.4942,12.2334,9.6082,7.0405,-3.8451,-0.5273,0.2929,5.9674,-4.8923,6.7483,6.8097,5.0248,0.5102,36.9414,0.6212,-4.8883,27.916,10.1182,24.904,4.8072,13.0806,6.393,13.4414,7.8067,12.7151,-13.7959,10.7511,3.311,22.8739,-4.9826,13.3579,7.2784,4.5844,-12.7739,7.059,6.0879,10.7103,13.98,0.2497,19.966,25.5469,2.1482,-1.3117,-5.95,18.5418,19.0714,1.411,12.6054,3.7178,12.2419,23.502,14.3963,15.5003,1.9686,6.0861,2.6023,7.1246,3.1427,-2.5564,2.3231,20.3192,5.2304,4.0597,43.1624,11.6412,-2.4587,-4.0392,1.7614,12.6058,13.9125,6.0102,-4.1987,5.6593,12.3304,0.829,9.3628,6.5921,-2.4414,-11.0736,12.2411,22.1069,-2.3842,13.1162,9.3271,2.7935,11.7077,11.7614,8.8547,-0.0324,11.6779,5.62,4.3495,9.6672,16.1342,6.5249,9.062,16.325,4.9652,1.8838,13.5943,-3.1855,6.1356,10.9432,7.9946,5.5395,3.8459,11.7035,7.1871,16.4401,2.9697,-3.5841,5.1987,5.7494,-3.9469,-3.0585,19.7062,0.2249,25.6218,6.5318,-0.2085,11.3602,-4.0666,1.8992,-9.7821,11.143,17.2914,5.5096,7.3255,-6.7541,13.2701,-11.6026,7.054,0.9425,13.2313,7.5801,2.4395,7.0097,20.1328,0.519,-5.582,9.9177,13.7349,3.2101
train_329,0,18.1066,4.7263,9.2329,9.0609,13.0213,-7.3595,5.5344,12.2545,6.6798,5.4763,7.4023,6.3688,14.4566,14.287,9.6045,14.5175,6.8903,-2.3616,9.1307,14.9002,4.8856,16.7515,0.0539,3.9941,8.2283,14.1315,-2.5005,-3.1771,5.9399,4.7338,-5.6999,12.2125,3.3685,15.5831,12.2212,2.8991,-0.6938,3.9825,6.0634,-0.121,-2.0782,11.5183,10.8066,11.6209,2.5736,-12.5475,13.1703,-1.0069,12.718,25.1431,12.2936,22.1201,5.5148,5.9873,-4.8962,10.9581,15.0708,6.0051,-3.1285,8.9683,15.518,-14.1383,-2.1862,-4.8824,4.9496,-2.7162,5.276,-1.9969,5.0259,-5.6497,27.6066,0.6872,-4.173,14.4248,14.3272,19.0211,18.0061,20.3164,9.5687,13.5654,14.1934,17.0865,-22.5743,-0.2726,1.3634,20.0125,21.875,23.2416,10.8894,0.9313,-4.7041,6.836,15.2357,11.1037,9.3825,-0.1004,13.8243,26.9343,2.2348,-2.9985,-7.3708,15.0186,19.5244,1.358,9.1503,3.9384,8.0295,14.2617,14.1043,16.5359,3.235,7.1647,5.8732,3.9834,3.7507,-1.1097,4.854,3.5555,-3.0856,-3.3492,21.0644,9.3193,-6.7773,4.7082,2.9359,12.6245,13.5041,4.4876,-1.2752,21.4359,11.5818,1.0601,7.9498,7.0706,-9.4361,7.1505,14.3177,4.6473,-4.0959,6.3526,10.8367,13.9077,16.4274,14.0346,7.8996,6.7562,9.5956,-6.3756,4.082,5.6466,16.4234,6.5246,13.7717,16.353,15.4696,1.7919,11.8751,-2.4697,11.5168,5.0752,7.8664,5.3645,4.4819,10.9811,-10.4108,12.0853,2.9575,-11.7807,5.6389,5.743,-1.8697,4.2769,14.7822,-4.5263,16.1442,10.1979,-3.6539,12.9332,-6.0283,0.1314,-3.4696,10.3646,-18.3402,13.6735,6.3124,-11.2668,9.94,-4.7244,11.3405,0.647,7.8296,6.9695,4.8329,2.1466,19.3861,-0.9523,-0.6711,7.9997,19.8298,10.8274
train_330,1,9.0139,-6.8424,9.742,8.6105,14.403,-9.0778,6.1839,18.7792,-2.3936,7.7564,2.5551,-2.4924,14.2438,10.3457,6.4051,14.9635,7.8251,6.0128,34.172,-1.4895,12.1155,10.7348,5.3348,1.7964,10.7426,13.476,-4.8984,-4.2593,5.2083,4.4737,1.6619,10.0258,-3.2435,18.6803,10.8309,0.058,-0.4446,4.5191,14.6656,4.333,-16.6806,2.9469,11.1955,11.9793,7.2551,-39.3972,14.0554,3.0259,-3.8815,11.8707,12.8021,19.9162,5.6686,5.9231,-12.5604,23.2013,22.7671,6.4587,-2.9486,7.8402,12.1828,-20.3491,2.0429,-3.6917,4.5133,0.1431,3.9171,17.7331,5.0256,-3.2322,40.3268,0.3263,-3.9017,5.6562,21.3021,9.0414,6.1855,17.4105,4.851,14.5352,-0.8618,16.6632,4.593,-3.3505,-5.2911,25.0528,12.6738,2.667,8.0002,7.1121,-1.6475,6.9805,3.8569,9.9333,6.8347,-0.2868,22.4007,7.0592,1.3457,-0.378,-6.1469,18.8926,5.4392,1.5012,8.9333,4.2199,9.5116,19.0806,14.2042,10.1144,4.5552,7.5544,3.7072,3.3409,1.4093,1.2207,3.8934,0.3736,-6.2922,9.3344,25.2887,10.1703,5.6946,-4.5573,5.854,11.9929,11.9083,-2.4799,-4.4287,18.5077,11.9839,-0.024,8.5761,7.2637,-13.9219,-7.8666,19.28,13.4633,2.824,2.1998,3.1745,5.9375,11.3531,10.6319,8.3351,1.6313,9.8045,-7.9762,3.8233,-3.5378,15.1275,10.2897,10.6353,16.4917,7.6262,-9.4868,14.1328,0.3096,26.5778,12.138,4.2464,5.513,8.2949,9.1422,-8.8312,9.6102,3.1563,5.2795,2.7863,5.1953,3.7063,7.062,33.8941,-4.5264,24.8354,12.48,-1.4249,10.8395,0.3889,1.5664,5.2274,10.248,-12.4158,11.9977,17.5273,-2.2642,12.6954,-22.2238,12.4691,-0.2217,9.5754,7.8368,-0.001,-2.2252,16.0935,-1.2212,-4.2278,8.9434,21.5017,-13.304
train_331,0,6.6413,-5.4186,10.375,4.582,12.045,-0.2831,5.2098,11.429,4.7959,7.296,-7.9467,-15.1481,13.9523,4.9759,10.0571,14.8558,10.4254,-0.2301,10.2525,23.1752,20.2818,12.4407,3.4308,3.6357,11.1846,13.4161,-12.8836,-0.9067,5.1581,6.2336,-0.9938,7.2154,-0.0446,13.2083,12.2347,11.7669,-4.0028,7.5193,20.5526,0.8482,-24.7701,15.4462,11.685,12.1419,10.0507,10.2986,18.0169,2.8789,8.8498,6.3743,12.9463,15.3971,4.8115,5.3806,2.0639,20.9534,14.8731,6.6251,2.9608,10.5134,10.0754,-7.9286,-0.4476,-0.5016,4.911,-0.2139,4.0437,-9.602,5.018,3.4571,13.0523,0.8831,0.1455,7.3721,27.5806,24.9249,3.6377,19.6486,6.5818,13.7373,-4.1687,12.3679,-2.5514,3.623,-7.3896,14.5969,-2.2424,9.6432,12.6899,7.3421,-20.6594,6.7817,17.6773,11.2049,8.5927,-0.5552,21.5619,10.4538,0.4692,3.902,-6.6293,21.0346,12.6777,1.8957,11.7875,4.0825,10.8446,13.5359,14.0498,15.278,4.1374,7.0963,4.6465,14.3092,3.0956,2.2818,1.5209,35.9857,-17.7385,-6.0485,44.0509,11.0748,2.8168,-4.6969,4.7618,12.4781,12.5218,1.0452,3.4536,19.1858,13.3027,0.2577,8.8179,6.7091,-8.8075,-1.508,28.7838,10.0912,-4.6485,14.0551,9.7258,15.5476,19.8635,15.3367,9.8967,-1.8532,12.8738,-9.9698,3.8425,-3.0881,15.0326,19.6491,12.3026,18.5543,6.4272,-11.3844,14.5843,2.1564,23.825,15.8914,20.4894,5.469,5.2062,17.5598,-10.0388,10.5553,2.98,-1.7037,7.0253,5.9563,0.0529,-0.539,20.233,2.2104,32.7086,13.5236,-10.8855,8.7553,-0.2825,-0.7746,-8.1406,13.6584,0.8554,5.4519,2.9223,-0.8366,6.8472,-23.9345,17.1922,0.7341,8.2347,8.6634,2.4581,-3.2121,19.1581,0.2439,9.08,8.9653,18.0447,-8.2539
train_332,1,13.279,3.3209,11.7434,8.9755,12.0563,7.2586,4.7792,14.1848,-4.1768,8.5771,2.8937,-12.9736,13.7505,0.7691,7.8015,14.1046,14.6243,-2.693,10.7139,17.7022,23.157,10.9767,-0.1581,3.1631,6.4055,14.0378,-4.6252,-1.4294,5.6037,4.2291,-2.8567,14.0303,2.5276,16.8906,10.7441,-2.281,-2.5536,5.5321,5.1927,-1.3711,12.1059,15.8925,11.5204,11.526,4.6334,6.7978,14.0846,-4.1506,-1.6716,17.7288,12.6896,4.5107,-2.4123,5.8857,-10.117,13.4973,20.3234,7.3829,-0.2865,8.1837,12.5567,-10.6201,1.5996,-1.2936,7.1154,3.5246,6.5431,11.7977,5.0196,0.899,47.5897,0.7042,6.2258,19.9935,15.1765,18.484,2.5615,17.6011,8.97,14.5567,-8.0817,15.0565,3.5371,-2.7722,9.7101,12.2732,14.6718,3.2137,7.6909,1.9789,-25.7425,6.8218,15.0064,10.5256,11.8352,0.2505,18.4782,18.7726,1.6838,-0.082,2.2626,12.7489,10.4807,1.7094,14.3671,4.3504,7.1013,13.8647,14.0823,12.9289,4.3519,4.8953,2.1026,11.8173,1.8682,1.1129,1.6709,22.4391,-3.8664,11.0786,21.4379,7.3162,7.2383,13.4869,5.2767,12.2958,13.3128,-1.474,4.3548,16.2662,12.008,-0.1692,8.7037,7.0388,-13.9953,-4.0735,3.9035,4.6598,0.9082,-1.92,2.1548,-6.0742,14.9889,15.2513,7.8045,7.57,9.6289,-6.3092,4.2092,0.5172,18.3986,15.483,4.3857,14.9142,8.3738,3.5226,13.7179,-4.131,25.9588,16.4176,46.6471,5.3758,5.1046,4.155,-3.9917,17.2284,2.3407,6.1611,2.0375,4.8334,-1.8915,-9.0458,32.4218,1.672,12.2368,7.7903,10.0825,12.9015,-14.8864,7.0014,-6.6591,10.89,10.6272,8.3212,18.1671,-6.7627,11.7677,5.7938,22.9118,0.2044,0.8341,3.6234,2.9552,2.522,20.522,2.5515,4.4347,7.7101,14.0678,8.2117
train_333,1,14.3688,-6.6356,14.2966,6.9261,11.1505,-16.9995,4.7413,18.8685,0.1699,5.4457,-7.6905,-5.63,14.1461,3.6474,6.6659,15.2582,11.8761,-9.3535,12.5068,0.493,18.326,13.7737,4.9653,3.4082,11.3851,13.8436,-3.5832,0.8539,4.8798,3.8764,-16.045,9.5857,0.894,12.6666,11.8952,-3.1834,-2.8763,0.7363,8.5401,1.9746,-20.8763,20.56,10.3025,12.0491,9.4732,-33.8713,12.4261,4.314,-11.9925,5.4694,12.5187,19.344,-5.7459,6.1729,0.6224,11.78,13.7797,6.1192,6.1387,7.5386,9.5072,-16.4306,1.0309,-1.5482,4.7275,4.6202,5.4028,19.0917,5.033,-1.2811,0.8258,0.7436,-4.5766,21.546,9.7032,17.7865,2.2605,22.9855,8.3165,14.1324,-13.3471,17.5379,-18.2833,1.4014,-3.1937,16.5716,3.9448,12.9316,7.8073,7.6351,-10.9455,7.1061,5.8256,10.1188,12.4706,-0.9528,32.0868,-1.9226,2.4485,-1.5098,-30.9528,15.3664,24.3402,1.3692,10.5351,5.398,8.4852,14.065,14.0644,14.0712,5.1478,5.5861,5.5019,8.3258,5.166,1.2871,0.4147,10.4656,3.2009,10.8466,36.1132,12.8522,0.7649,-3.1852,4.763,12.4807,12.6367,1.947,0.8723,12.1857,13.0864,0.6146,7.3142,7.0601,4.9279,6.0044,32.7628,12.4131,0.303,1.9331,-1.4708,8.3926,1.0043,16.2724,9.0417,2.2004,11.9674,-1.5471,3.5428,7.5025,17.512,18.3856,5.5703,15.7744,5.5771,3.9272,13.6881,7.2834,4.5333,11.4681,35.5699,5.5499,4.4183,7.419,-6.6814,15.1985,2.7318,-4.8072,3.0898,5.5393,4.9558,6.5305,14.4351,-2.9771,5.3277,9.9638,-4.3449,11.6055,-18.4599,-0.6248,0.965,10.7123,-8.8765,8.9943,4.2611,-1.9696,8.2238,-6.4896,17.2342,0.344,0.8008,2.7644,0.3291,-1.834,20.2584,-0.6278,-0.3616,10.0631,10.7028,-7.1885
train_334,0,7.4808,-6.1076,8.3039,9.2932,9.8268,-11.0138,4.6876,15.9432,0.0054,8.796,-6.4666,0.1209,13.7265,5.4311,9.0522,15.133,13.1023,6.2123,16.5544,0.1523,17.897,6.2586,3.8753,2.4234,11.522,14.0927,-4.6801,-2.1869,5.6676,6.8192,-4.1303,11.6633,3.5516,16.8818,11.2803,-1.1611,6.1522,4.8156,11.9767,-1.3087,-16.5571,9.1918,10.5978,11.1715,12.2913,-31.032,14.312,-26.2088,-6.706,12.3879,12.1977,32.5638,-4.8831,6.4579,6.6097,14.035,18.0722,5.549,-9.9596,9.2978,18.0273,-2.9811,5.636,2.9288,5.0838,4.797,6.4767,12.0203,5.0248,-4.6443,16.2832,0.771,0.6801,31.1165,20.2588,27.6182,4.8656,15.054,7.5111,14.1919,15.8208,15.2598,5.0627,9.2286,6.7056,16.2014,12.7839,4.9806,11.3331,-0.4533,-15.4545,6.8386,13.0048,11.3977,12.7403,0.4604,17.3791,20.7893,2.0841,-0.153,-0.0672,13.8917,17.0088,1.4733,7.3025,3.6136,8.8626,32.6889,14.095,20.5333,5.1274,6.0591,4.4073,11.916,3.7135,5.3868,2.3728,3.8234,-12.1591,1.419,34.2927,10.8438,1.8602,3.6637,4.5778,12.1776,14.0351,5.6234,-0.5536,10.0312,10.7816,0.3066,9.2592,6.9566,-12.3077,-12.5811,25.3346,14.5475,3.2602,8.3934,-1.1458,7.4521,13.4808,16.1309,8.4162,1.1517,10.5521,-16.3613,3.9935,3.5188,21.1492,14.6336,12.4168,14.8145,1.48,-2.0941,13.2469,-10.0421,18.2309,7.8408,6.7164,5.3365,2.9971,18.4628,-11.8022,19.1853,3.0874,12.9207,3.0542,5.5954,3.0582,0.5407,-0.3347,7.2231,20.6183,12.5248,-3.393,13.5594,-18.3308,2.7871,-0.8293,10.8942,4.3373,11.1888,13.7466,-6.0356,10.6667,-6.4812,14.1634,0.82,1.0987,12.4365,2.1108,5.873,15.631,-1.3646,-0.3934,10.1977,14.5103,12.2519
train_335,1,15.9808,2.8589,16.51,4.5528,14.7661,-15.8659,5.7522,14.9275,4.4025,6.4932,6.9047,-4.1805,14.0358,14.3737,7.7551,14.5523,9.7582,10.6184,7.0724,11.1203,15.533,25.7602,4.0704,2.9763,12.4697,13.86,10.8908,-2.3199,3.916,7.2715,-19.6042,11.2422,3.1859,19.1091,11.2538,8.7917,1.5923,9.5076,13.4543,1.141,-8.4047,5.2473,10.8385,11.204,0.7819,-35.046,15.1978,-4.4064,30.4019,22.5486,11.8344,34.1564,-7.5845,5.7606,4.1194,6.0416,13.8446,5.505,6.6063,8.269,22.4844,-13.3577,2.9043,0.5607,7.6623,-1.251,5.8977,12.5094,5.0187,0.2568,29.5599,0.8881,4.1181,19.035,24.6088,9.2353,15.9441,12.0188,4.5734,14.7166,16.4873,13.7133,-4.5965,9.1649,0.2194,21.2755,-11.6133,7.9754,8.8087,7.5183,-5.5256,7.1394,18.7736,10.192,10.7506,-0.1542,-1.053,-4.4772,1.5386,1.4333,-5.0652,14.578,19.7868,1.4916,12.1019,3.1409,6.6135,15.4241,14.1676,20.2448,7.5582,7.0992,3.2721,3.2869,1.1968,4.4,2.5207,5.9983,-11.44,7.8228,10.125,9.187,4.9821,-1.9037,6.6571,12.7388,12.8869,-1.3317,2.7827,22.3114,11.5708,1.3989,7.6268,6.782,-3.0906,-2.8832,29.2098,10.6709,6.249,7.2277,9.8321,7.6776,14.5316,10.4641,7.3743,10.3095,10.4982,-3.5591,4.0319,0.8712,15.7932,6.9724,6.1913,17.1545,9.9274,7.2793,13.5814,-12.751,16.555,9.5004,9.9317,6.0394,6.051,3.7509,2.525,20.1247,2.0674,-5.8039,7.369,5.0268,-2.7829,4.3417,19.3148,-3.4566,12.9392,14.3044,-4.261,13.9274,-14.7112,5.1954,-1.8791,10.7179,12.9379,17.1158,24.3543,-7.0755,3.4755,-5.2106,13.3528,2.0741,9.4278,6.5868,-0.4148,3.0314,18.6745,-1.4999,-2.2192,10.1525,8.1803,-8.2026
train_336,0,16.3493,-2.9093,8.5531,9.0704,10.6739,-6.5748,4.9818,22.1917,0.6518,8.3112,3.6135,2.4032,13.9923,4.8007,3.8044,14.2889,9.3054,-13.4698,26.2551,20.9883,17.1844,11.7685,4.7734,2.0159,5.7661,13.9129,-5.8653,-1.2063,5.0404,7.4541,-1.9887,8.8395,-2.7775,24.6626,11.934,11.717,0.4815,1.286,8.6437,-0.8979,-0.226,5.4455,10.7895,11.1748,11.0184,16.6692,12.2488,-17.4786,15.4104,15.6581,11.3206,-1.5023,-1.706,6.2395,20.5047,21.8066,19.7095,6.058,12.1984,8.2192,5.3902,-20.3106,3.6058,-3.2492,6.7907,-0.1694,6.2219,-1.8382,5.0237,-4.6856,30.2143,0.913,1.3425,20.7282,20.7935,10.6585,2.044,14.6816,7.6797,14.3367,-3.3646,17.1371,-2.5531,18.1207,0.713,20.7707,16.0355,16.6061,8.7903,4.7518,-20.183,6.8676,4.8435,11.5658,7.4944,-0.6469,11.3151,11.5426,0.9766,1.92,4.2957,6.3512,13.3618,1.424,13.3394,3.248,9.0878,17.7984,14.0015,13.7765,4.8418,6.0354,4.7856,8.2002,2.6646,5.0711,1.2006,18.6789,-4.7658,-0.9736,17.0864,12.2586,-4.1202,5.0547,5.3118,12.0741,13.7093,-2.3396,-0.1737,8.0496,12.9149,0.9676,5.8175,6.6104,-4.058,-0.0485,39.1739,16.3331,0.8757,5.9295,8.0104,3.084,12.0941,16.3508,9.2819,9.8761,12.9413,-10.6768,4.0662,16.3856,20.2125,4.4953,11.0677,15.5181,10.5729,3.9724,13.4126,-5.9854,20.9027,10.4946,43.2353,6.1505,5.3021,14.5724,-9.6188,14.9666,2.6746,-16.0057,8.5739,5.6557,-7.6367,-5.2968,31.1966,-0.6374,24.3775,8.1301,4.7497,12.994,-2.7737,1.8873,-0.0189,10.0513,-3.3468,10.1169,2.9299,-11.3975,10.8052,-9.107,7.1542,0.0486,6.461,12.24,2.4263,5.2822,19.8722,3.2827,-9.5499,8.8773,11.1818,-25.3156
train_337,0,14.3495,-0.9835,10.7938,7.7421,12.1962,1.1459,5.3414,11.9255,-4.2028,7.3502,-0.2764,-2.4703,14.0868,5.6974,4.1049,14.7274,9.723,-4.4899,23.7617,8.7202,11.2226,5.3118,4.4418,2.3632,5.0569,13.6648,-5.3799,-3.3147,5.1947,3.9339,-20.2461,7.3667,1.9493,17.3049,11.9169,-1.7027,2.6551,6.7765,18.9194,-0.2851,-14.1072,17.584,10.5377,11.6483,5.0733,-13.9643,10.4259,-10.3773,13.4341,18.2338,14.1498,23.5855,1.7322,6.8813,3.1206,16.9254,18.3287,6.7695,7.4391,8.7394,11.3949,-3.9021,3.4284,1.3773,5.7975,-1.9419,6.6177,18.1777,5.0129,-2.212,16.716,1.1264,-1.3513,25.3365,28.3728,10.7621,-1.0544,27.6743,5.6659,13.693,3.2657,13.9919,6.2986,6.5129,4.3756,12.1715,12.1273,12.1443,11.3104,5.9596,-12.5947,7.0334,16.3708,9.9925,9.9826,0.2138,16.5353,-3.2193,1.5947,-3.1918,1.842,7.7431,21.5171,1.8573,13.4744,4.2621,9.6987,27.1639,13.9583,15.8551,-0.8091,6.3933,4.5355,7.9375,4.2316,5.537,4.7131,32.5896,-10.5359,4.1615,20.1099,10.0511,0.3753,8.32,5.0396,12.2491,12.3193,3.9006,-4.4826,6.2746,13.0409,0.8075,7.9061,6.5383,-0.3739,-14.2147,3.1587,20.859,-1.5293,12.0624,-5.0962,9.8824,24.4875,15.5576,9.0032,2.2701,7.6941,-10.8908,4.2177,3.66,14.7268,8.3251,7.0743,14.9616,1.2537,-5.6251,14.3,-10.6108,12.6067,13.4999,18.3081,5.7146,4.586,18.4667,3.4966,19.43,3.4994,-15.7622,5.1614,5.3221,-0.3538,5.2642,14.3568,-3.2544,28.1514,6.9108,-7.1932,12.0175,-10.3693,-0.0535,-2.3316,11.6548,-1.5761,4.1194,-1.1858,-9.1747,7.0214,-15.8966,11.7726,-0.755,-4.5468,6.3947,2.1762,-1.0681,13.9404,1.7753,6.9387,7.5305,17.4236,-9.4213
